id,application_date,segment,case_count
109,2019-08-14,2,29482.96566523605
110,2019-08-15,2,28785.356223175964
111,2019-08-16,2,30281.622317596568
112,2019-08-17,2,29860.716738197425
113,2019-08-18,2,16041.841201716737
114,2019-08-19,2,30335.61373390558
115,2019-08-20,2,30402.836909871243
116,2019-08-21,2,29861.098712446354
117,2019-08-22,2,28746.991416309014
118,2019-08-23,2,27925.128755364807
119,2019-08-24,2,23760.103004291846
120,2019-08-25,2,14179.849785407725
121,2019-08-26,2,24447.309012875536
122,2019-08-27,2,22719.04721030043
123,2019-08-28,2,18929.424892703864
124,2019-08-29,2,13266.785407725321
125,2019-08-30,2,7915.957081545064
126,2019-08-31,2,1137.0128755364806
127,2019-09-01,2,6092.175965665236
128,2019-09-02,2,6236.9914163090125
129,2019-09-03,2,5179.356223175966
130,2019-09-04,2,4808.841201716738
131,2019-09-05,2,4455.296137339055
132,2019-09-06,2,4238.278969957081
133,2019-09-07,2,3917.7596566523607
134,2019-09-08,2,3704.0515021459228
135,2019-09-09,2,4614.030042918455
136,2019-09-10,2,5479.034334763948
137,2019-09-11,2,22193.37339055794
138,2019-09-12,2,27225.7339055794
139,2019-09-13,2,29338.56652360515
140,2019-09-14,2,28440.61802575107
141,2019-09-15,2,14807.14592274678
142,2019-09-16,2,29821.643776824036
143,2019-09-17,2,30846.08154506438
144,2019-09-18,2,30176.94849785408
145,2019-09-19,2,30380.682403433475
146,2019-09-20,2,29862.557939914164
147,2019-09-21,2,28535.84120171674
148,2019-09-22,2,13978.841201716737
149,2019-09-23,2,28575.334763948496
150,2019-09-24,2,26933.85836909871
151,2019-09-25,2,26889.321888412018
152,2019-09-26,2,25417.08154506438
153,2019-09-27,2,23178.37339055794
154,2019-09-28,2,16730.18454935622
155,2019-09-29,2,9460.098712446352
156,2019-09-30,2,1669.3776824034335
157,2019-10-01,2,6650.656652360515
158,2019-10-02,2,6222.729613733905
159,2019-10-03,2,5122.0
160,2019-10-04,2,4767.081545064378
161,2019-10-05,2,4122.223175965665
162,2019-10-06,2,3643.8412017167384
163,2019-10-07,2,4011.184549356223
164,2019-10-08,2,4143.4248927038625
165,2019-10-09,2,4739.969957081545
166,2019-10-10,2,5414.8583690987125
167,2019-10-11,2,22217.836909871243
168,2019-10-12,2,26511.244635193132
169,2019-10-13,2,15146.969957081545
170,2019-10-14,2,27510.210300429186
171,2019-10-15,2,25878.171673819743
172,2019-10-16,2,24469.557939914164
173,2019-10-17,2,21450.849785407725
174,2019-10-18,2,15239.098712446352
175,2019-10-19,2,15636.57939914163
176,2019-10-20,2,15073.43347639485
177,2019-10-21,2,24824.450643776825
178,2019-10-22,2,27053.270386266093
179,2019-10-23,2,28871.017167381975
180,2019-10-24,2,29239.02575107296
